subject_id,true_activity,true_group,gradient_boosting_prediction,knn_prediction,selected_prediction,recommendation
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,stand_to_sit,sit_stand_transition,sit_stand_transition,sit_stand_transition,sit_stand_transition,Use leg drive during sit-to-stand transitions and control descent during stand-to-sit movements.
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,floor_transfer_transition,dynamic_gait,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
9,sitting,static_posture,static_posture,dynamic_gait,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,stand_to_lie,floor_transfer_transition,sit_stand_transition,floor_transfer_transition,sit_stand_transition,Use leg drive during sit-to-stand transitions and control descent during stand-to-sit movements.
9,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
9,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,lie_to_sit,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,sit_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
9,lie_to_stand,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
9,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
