subject_id,window_id,task_name,posture_label,trunk_flexion_deg,arm_elevation_deg,neck_flexion_deg,lateral_bend_deg,acceleration_rms,jerk_rms,symmetry_index,load_kg,repetition_rate,gradient_boosting_prediction,knn_prediction,selected_prediction,confidence,recommendation
3,S03_W004,medication_cart,neutral,17.323114827897857,68.47241221165724,13.05686425282697,11.801269112175252,0.5505595390334147,0.2600223994058579,0.17334235896887282,1.7237363802271675,6.32461217665726,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W005,reaching,combined_strain,41.14687990027272,91.33240399236435,19.24635586881179,6.423170592082091,0.8529504837275732,0.6852012791027917,0.29761014723198304,5.3507384435792575,12.177939792239517,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach.
3,S03_W006,lifting,elevated_arm_risk,23.631363926502605,109.74878778167823,16.07877043559715,23.40801414070308,0.7354351725674916,0.37208693975258783,0.24525157504857448,8.908967895148193,7.597632279797278,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
3,S03_W007,bed_transfer,combined_strain,33.992472397666596,78.07444792788691,22.97389799720775,8.546957409724778,0.762234209667051,0.296470489209213,0.24370743130437345,12.011315102321813,15.55870969852772,neutral,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
3,S03_W008,patient_turning,combined_strain,31.413340631745193,92.74455959566929,32.92713921511099,11.669887834968058,0.7113492132897012,0.7212832558207138,0.3207505745272951,13.15829979709483,9.216749192054765,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
3,S03_W009,medication_cart,neutral,31.093498289047652,82.94846337247817,11.860000595887513,6.293867555371397,0.8172853816120932,0.22300627389948352,0.10813965270186326,1.2707088039514298,8.050566773686464,elevated_arm_risk,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W010,reaching,neutral,15.587355655484979,59.23618980991035,14.438314677936457,6.48196148536423,0.9606939179096912,0.3857013285422666,0.2406976639636483,2.7663837978216144,6.535108307034878,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W011,lifting,combined_strain,28.71072267126396,75.49663650197269,22.518759462676037,1.0008648881935702,0.7431325233522892,0.7428628981471002,0.32720756546174934,15.61527095377156,9.977903821122105,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
3,S03_W012,bed_transfer,combined_strain,30.380801655502722,104.18416909995223,30.04211983027943,6.829896678168343,0.9883751864350521,0.7039033744207054,0.32809758844100334,14.658583948453813,12.52088757027876,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
3,S03_W013,patient_turning,lumbar_flexion_risk,50.88337039946056,78.95523587968417,28.012790383414504,11.207882970077085,0.4194295260385645,0.27458183238358524,0.23396180293128627,9.539606020192664,11.349120104827529,combined_strain,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
3,S03_W014,medication_cart,neutral,16.807791433938853,64.85807242746668,17.422505603505325,6.655771540616851,0.6691746762247155,0.4280298806694037,0.223105402393698,4.305448480876467,10.623362003090758,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W015,reaching,lumbar_flexion_risk,39.65853831419715,59.69169576210702,31.300131201451876,7.601002203524541,0.8416126556444892,0.3936437780411555,0.17441037301309867,8.350896305901934,1.573461475511471,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
3,S03_W016,lifting,combined_strain,36.91429319193466,83.64128260475394,38.033296375086266,13.296798479183451,0.8379500075470324,0.5000854352027064,0.2859570146600764,7.304920580213805,10.758371490659965,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach.
3,S03_W017,bed_transfer,lumbar_flexion_risk,48.00389195337512,42.97772537557006,25.279748546664425,14.931607736410786,0.049961029468857054,0.3082971905367777,0.11669207399132846,16.043081292107274,5.312215119641347,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
3,S03_W018,patient_turning,neutral,21.7470035956542,51.93860265328401,23.95206781646872,6.957964607714541,0.44906425046420584,0.3473302646180947,0.09371905997897302,6.843155043393407,9.418665682312527,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W019,medication_cart,lumbar_flexion_risk,40.300115885377195,64.189818316464,34.34169655663017,2.488044936136369,0.3565421175128115,0.4551852324897824,0.20369784675120117,8.328702900408457,11.648737019058279,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
3,S03_W020,reaching,elevated_arm_risk,14.70344079620756,104.49939864028713,20.194955146944473,16.134494093261672,0.3641685364801275,0.6271813306508094,0.20710272892264536,2.4015719278968866,11.852098627613488,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
3,S03_W021,lifting,combined_strain,36.67366418858563,115.6926955374895,31.191828735558868,8.495151584866143,0.8388768723785462,0.4906001703825178,0.34539960269047454,13.92805215306884,12.750369128436489,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
3,S03_W022,bed_transfer,combined_strain,51.36959944395757,79.74546803145584,21.021328099824117,9.902810464916739,0.9524441258224712,0.5565611470406204,0.3218951250455878,16.435356452163678,12.09746062104215,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
3,S03_W023,patient_turning,elevated_arm_risk,13.995796514139904,98.7101728123132,25.386968170850174,12.600310432709268,0.6331982480219125,0.12545382607268155,0.2992311743830568,7.4039786694597485,9.726281135127003,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
3,S03_W024,medication_cart,neutral,18.266320287627924,60.879201430741574,15.096742986272076,12.778682446513635,0.5960632330187602,0.42820977696836476,0.18696443933022971,2.7697997166157715,5.952878140187404,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W025,reaching,elevated_arm_risk,10.08315487933554,111.39608491526015,24.839537253604853,16.762956565096175,0.9512692499000752,0.4694588339534381,0.24576046110873867,3.542033280538815,9.858120879487206,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
3,S03_W026,lifting,elevated_arm_risk,14.02207563909479,110.14563719617144,22.605753731973962,21.368291764111362,0.6841898031744968,0.317488624381063,0.13175277067152924,7.1977098540388305,4.471354174325646,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
3,S03_W027,bed_transfer,combined_strain,40.07259296211113,101.55227410033709,24.89720944507327,11.442366710627365,0.6236330216828914,0.8434365177612305,0.2946414957260486,14.460767620721137,16.781630730413255,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
3,S03_W028,patient_turning,elevated_arm_risk,33.28827193614245,102.36232405120326,26.926591971123635,16.570097685591417,0.7233329031849006,0.26304667381787306,0.1362665673441193,7.189558932522481,10.11112473987396,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
3,S03_W029,medication_cart,neutral,8.885004700282245,66.28947020045472,23.625219608540128,9.946336852300766,0.1431253436791866,0.32710874475985413,0.17772418090140757,5.143998125338159,3.3571552177011093,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W030,reaching,neutral,29.725853461185917,69.35390703754986,20.816565367582122,10.458337748095513,0.6093898369583076,0.4433131436334243,0.138922941565798,4.8170878683623,3.567492457786152,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W031,lifting,neutral,20.563183157636495,59.75746417170196,17.886573623371767,7.509839389337788,0.35709376116488606,0.30756623100636266,0.1212528025770643,8.984196196139873,4.124786264619091,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W032,bed_transfer,combined_strain,42.39191968156466,89.0015267636179,27.08072246643211,15.300586915499355,1.0033024605823622,0.6762403631598204,0.257516619447953,9.320419700856236,9.602457316983878,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
3,S03_W033,patient_turning,combined_strain,54.156968297304786,89.44520191632725,13.923265319003843,4.927944332624012,0.45444084290587716,0.6463337538067365,0.3085647358697788,11.54108163449689,11.032369501113306,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
3,S03_W034,medication_cart,neutral,13.734170859067323,72.04710831023863,9.563261527933243,6.278941250919797,0.8229463564105606,0.318692021239898,0.23788747700733187,2.3554330830788692,6.737604609999568,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W035,reaching,elevated_arm_risk,18.07078443000713,77.02197746575038,13.983799540241474,19.31965359044834,0.6211916391452516,0.16195300997174739,0.14403156953487195,2.62741797619663,7.35771552945491,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
3,S03_W036,lifting,neutral,24.345465243859994,63.99180784263159,16.039801020646344,10.559697248156453,0.40301648065799656,0.21238015013990708,0.13107884816382098,7.547780254042815,4.091315500519322,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W037,bed_transfer,neutral,23.869031420620782,51.02021725824675,18.125643556080167,9.120256818934658,0.6114715633966246,0.3484473478275694,0.10027616390346615,8.106416051714252,7.073558938962432,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
3,S03_W038,patient_turning,elevated_arm_risk,6.205613151660515,110.0722359909968,23.948110026438215,15.432911712001822,0.6490364492847593,0.26563171029226373,0.18033014874275138,4.068629722537773,2.683613883949384,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
3,S03_W039,medication_cart,lumbar_flexion_risk,38.75624482840069,63.73956266457938,28.882873311400125,11.511883991978793,0.6314569154163265,0.38850195755895284,0.2018081681550706,8.631192116735866,4.3310155773877845,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
4,S04_W000,lifting,neutral,20.484523591500345,50.854349667497004,16.080995371461274,11.152876252361297,0.504572657502793,0.3448905654746667,0.25262197716026524,7.482892707259751,8.330323434703596,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W001,bed_transfer,neutral,8.651025566665258,55.729624626118735,14.199049556905472,12.309610310077,0.558380345199015,0.44142257288509557,0.3184364493838898,10.288631676652273,9.830130721035445,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
4,S04_W002,patient_turning,combined_strain,43.794777928906456,90.03198570574384,35.41406250859969,5.1204970206339135,0.7341588724210758,0.5298233765465816,0.38700572816818984,8.52767346077774,12.859681913563628,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W003,medication_cart,neutral,19.633692878326553,51.740992372457626,23.847690736469417,9.28537932394444,0.42505505899378027,0.28920767648345563,0.32427902091864286,2.8044454537713404,6.035925046192097,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
4,S04_W004,reaching,lumbar_flexion_risk,43.8668310605661,56.30977971607278,16.416073255203074,13.007185863341824,0.5731518866484279,0.6364342159488707,0.1818979215699047,6.569974291812498,11.495719252307657,combined_strain,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W005,lifting,combined_strain,44.46278075895786,70.16929739833958,28.711596645982137,3.607790498893145,0.8042686691137076,0.6019696705883875,0.3327484361804444,12.051528638859,11.33182626624118,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
4,S04_W006,bed_transfer,lumbar_flexion_risk,46.13410826384998,55.04503995607578,25.429949829848677,13.492226400370974,0.4537339591206596,0.16129660999970707,0.16498911291154505,14.576790309112296,3.8773500733048682,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
4,S04_W007,patient_turning,neutral,20.534744474880515,42.66193469685789,15.532993298086607,10.565677893362176,0.13143315252262844,0.3784191340145633,0.3620805025298131,5.819842552447111,7.649519642013773,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
4,S04_W008,medication_cart,neutral,18.32922440245973,47.584870211625564,6.62131798139124,12.563962877579893,0.5296296862487986,0.22847793783342057,0.2555018574100246,1.124479464790728,5.678934672211186,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W009,reaching,neutral,11.28265093467864,62.239349483072736,11.011569184407982,7.349194366578945,0.8961303149319839,0.48528257139709063,0.25376229434308945,2.0892046767481753,5.676819233250267,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W010,lifting,elevated_arm_risk,19.538084796659298,83.07714996915018,17.845837429579078,18.47655084937388,0.29044382758479775,0.28801871094070003,0.3027834980325738,6.447498553673324,8.137478040084986,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W011,bed_transfer,neutral,22.35244432776323,41.00728341641401,21.356140058068494,6.901392574951748,0.446140653152044,0.3876582824128546,0.21840120960955495,11.339283724484433,5.063724846216512,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
4,S04_W012,patient_turning,combined_strain,34.26429633033999,71.94226811167955,32.32449315532424,12.515185174441212,1.1236389298902996,0.8905745541862902,0.25739429614196635,12.116181041956093,5.641745670973903,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
4,S04_W013,medication_cart,elevated_arm_risk,16.604638696835337,98.23580226650255,11.523294077669824,28.251951228070077,0.751510122544525,0.38562990448833345,0.1670979018665891,2.3160003165869303,6.291861423444599,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W014,reaching,lumbar_flexion_risk,42.7816615222098,59.00336209280776,32.86136011922884,14.436679245968527,0.2634376595965381,0.38618627681754847,0.3088369677823388,2.1603347962254307,6.980238711566909,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Square the stance to the task and limit asymmetric twisting.
4,S04_W015,lifting,neutral,17.349112821091563,51.48086026747912,15.182642872874652,8.22795138703413,0.542852869177544,0.4030945525963653,0.229640449021963,7.885526607447997,7.230885095636145,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W016,bed_transfer,neutral,22.175156165980457,52.80844403430228,18.19846763298781,13.842937230377856,0.19849320459131536,0.11313993561692434,0.2643342855127742,9.989324717307227,7.425442357979831,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W017,patient_turning,elevated_arm_risk,23.299067448061294,101.25002785733554,20.419911469757636,20.538275290266004,0.17061591022940753,0.44230834496445537,0.3212097747664186,7.46683761797597,8.359710179380318,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W018,medication_cart,combined_strain,45.86733363822111,82.13480726642395,28.525088068899453,5.530689591794901,0.9755097723870086,0.7697557182738914,0.3132889017694417,5.257021291051389,6.815506738050956,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W019,reaching,elevated_arm_risk,12.603110499382444,84.34065039784494,21.30689094945854,19.565059310030097,0.5916307640938057,0.31407945106979335,0.2882329136991492,4.2126921010220135,7.663542629817572,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W020,lifting,elevated_arm_risk,23.246653769650003,80.46543553032214,25.06256534980503,25.71219845892245,0.6021793856653122,0.3688679412123432,0.23536411943171784,9.517785927100043,7.511248032819256,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W021,bed_transfer,elevated_arm_risk,12.146752518274953,76.49239730884138,8.858023442792488,22.22365744801227,0.8756046175748988,0.5210394732164366,0.15034098547577204,11.0872820073343,10.54737282400422,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
4,S04_W022,patient_turning,elevated_arm_risk,12.931587026013403,87.12066346392291,10.193985389055598,16.51837466086622,0.7344122815768042,0.2560184165941799,0.17969069990873698,3.265965436175028,8.78698492112423,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
4,S04_W023,medication_cart,neutral,12.858529650750313,47.82236025764489,23.356522694648078,12.411747775020888,0.5265953089302718,0.4242926022157823,0.1782513374101587,2.0485551510905458,7.368305826216177,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W024,reaching,combined_strain,42.656548517356455,64.9924949217916,29.26789235373058,12.207435086125168,0.4570636811801777,0.619116321977323,0.23020774491067847,7.009803942815065,10.870974755201953,combined_strain,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
4,S04_W025,lifting,combined_strain,35.07642039794411,81.63793227785516,31.630316496786357,3.1233554644958135,0.7632239114050439,0.4244482483574463,0.4493097272901403,9.501352661980157,11.330206552974346,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W026,bed_transfer,neutral,8.495808224114413,46.04406409580123,13.45448555698322,6.515135711896743,0.9101733582862277,0.35676938806034847,0.26262831533308295,7.335402555486558,5.365092165907695,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W027,patient_turning,lumbar_flexion_risk,37.49383313818716,60.98607750007078,23.926892544483298,8.854535456539297,0.44451070480439947,0.3697184791258299,0.20947665048203748,9.332047934231019,6.409674770555036,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
4,S04_W028,medication_cart,neutral,16.730195401849958,59.982408183088886,16.820828780929094,8.773210848696252,0.5688442053798627,0.5535904019565021,0.1674846823120908,3.154785339583032,2.2670720969047373,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W029,reaching,neutral,28.76344236827409,57.21152862861468,18.853125392698963,7.758202124787697,0.5555884960879398,0.31975246215159725,0.2007474583174817,3.065186576787695,7.495952901566099,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W030,lifting,lumbar_flexion_risk,42.01755438142256,40.57132097007934,27.83033781792589,12.181293047868241,0.5916988799625732,0.46582045912743986,0.2531781130182067,14.302169021840545,7.759593564093907,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
4,S04_W031,bed_transfer,neutral,15.31767913589909,56.71960031945987,19.259272076475025,4.38083380955869,0.752082085821473,0.33869665095789997,0.1812501890804198,11.783176171530812,8.564188928990385,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
4,S04_W032,patient_turning,lumbar_flexion_risk,58.04944314361661,58.74268822370465,24.789074006404356,16.360875222487117,0.5786736010893353,0.34663003098751616,0.2082880478320437,10.502705513126692,8.19150741830995,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
4,S04_W033,medication_cart,lumbar_flexion_risk,37.327530284027546,39.56720074649124,31.280759507993423,0.0,0.5869738948530269,0.29263003306954105,0.32640085120615764,4.9966342171892375,8.64871053562974,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Square the stance to the task and limit asymmetric twisting.
4,S04_W034,reaching,elevated_arm_risk,25.29227470961213,83.83288641374119,19.472964212791894,24.184327693959546,0.6688067485222603,0.5799733852082491,0.2020996957547234,1.4312761229771183,6.616418888409617,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
4,S04_W035,lifting,lumbar_flexion_risk,46.44967295710232,41.791168909554045,28.006729606224436,21.42975369255946,0.6159612063828791,0.41997297627892916,0.21833446865962947,10.507039960365425,5.493201592424445,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
4,S04_W036,bed_transfer,neutral,21.59107088630561,50.032310621642665,17.135644587782817,13.858202728957334,0.5441793186348612,0.4136832725629679,0.23614579692266208,9.486770663901929,3.4827145859953452,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W037,patient_turning,neutral,17.743573996223297,53.321982136348005,11.569349816456047,9.86210053986147,0.5596754613382904,0.09127903927287451,0.19299857522459296,7.110895840603202,7.96764682348936,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W038,medication_cart,neutral,20.263633705620116,62.01517693665316,21.88536479495449,9.618856851944262,0.4657642636016274,0.2744786618798595,0.27597524176794247,2.292655959714332,8.5735100152555,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
4,S04_W039,reaching,combined_strain,43.370251115831515,86.29609045924718,33.084413087259755,13.483291081466556,0.7142202930140034,0.5250932632005478,0.41862414029888384,7.427204066762592,5.425171736307964,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W000,bed_transfer,neutral,29.498123361845984,56.14151790654937,18.31349151618357,10.430136720214538,0.5887176644474266,0.44270477690993126,0.2588706431451372,10.066325504350274,4.9771850376474,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
5,S05_W001,patient_turning,neutral,26.393713018841066,60.21303545870391,29.03262653570201,7.9049088858350585,0.6260120234425648,0.47821544806931576,0.23144201707441034,10.006767678758248,6.054901770671308,neutral,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
5,S05_W002,medication_cart,combined_strain,45.34593585662576,78.9937893482242,29.161878265239082,13.385216249230918,0.8820226769617361,0.8560193303887114,0.32528889187715737,6.154582176029275,16.1964540937602,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W003,reaching,elevated_arm_risk,21.481355170911407,79.13052951676596,19.12148653590797,25.30731218475568,0.6098558163575754,0.25286555250832066,0.266210992753931,2.3842086093565484,8.32957492906139,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W004,lifting,combined_strain,57.38525772521989,112.09843440310532,22.89695547474019,7.0464936764915675,0.829706760979646,0.576142193588211,0.26597054989926927,15.095892487077354,6.692921828258585,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
5,S05_W005,bed_transfer,neutral,20.547565253618224,42.80987433913478,18.086673145756535,9.512779103786665,0.46568337437809765,0.5913111334880616,0.258500874673062,11.089147542169501,4.6723162801447415,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
5,S05_W006,patient_turning,lumbar_flexion_risk,55.2366528408475,60.031465497255155,21.137608494629987,9.278771908601863,0.5525329749172309,0.3241821001074645,0.17675847748764678,9.771553432069162,6.55785201606801,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
5,S05_W007,medication_cart,lumbar_flexion_risk,51.894373598185936,62.41330230219388,31.099335368528912,8.263198266964459,0.692270825853911,0.4675502409387167,0.30306309016796773,7.569407791547226,4.833959653351403,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Square the stance to the task and limit asymmetric twisting.
5,S05_W008,reaching,elevated_arm_risk,17.6484477088291,108.4236988531519,14.158221702260438,20.175842516623042,0.4070721624942064,0.218040998498679,0.2396198038510612,3.726382290209744,10.933286695366462,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
5,S05_W009,lifting,neutral,18.840375084997284,72.71986626134512,13.382601100333481,5.824223714125432,0.5429621941810205,0.33917691039471337,0.17141151184184986,8.04254017193035,10.073439294125262,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
